Target,
0,13460
0,13461
0,13462
0,13463
0,13464
0,13465
2,13467
5,13468
2,13469
1,13470
2,13471
0,13472
0,13473
0,13474
0,13475
3,13476
3,13477
3,13478
5,13479
3,13480
5,13481
5,13482
5,13483
3,13484
5,13485
1,13486
1,13487
3,13488
5,13489
1,13490
1,13491
5,13492
5,13493
5,13494
5,13495
0,13496
0,13497
1,13498
0,13499
0,13500
0,13501
0,13502
0,13504
0,13505
1,13506
1,13507
0,13508
1,13509
1,13510
3,13511
3,13512
3,13513
3,13514
3,13515
5,13516
5,13517
5,13518
5,13519
5,13520
4,13521
3,13522
3,13523
5,13524
5,13525
5,13526
5,13527
3,13528
3,13529
3,13530
5,13531
5,13532
5,13533
5,13534
5,13535
5,13536
3,13537
3,13538
3,13539
3,13540
3,13541
5,13542
5,13543
5,13544
5,13545
5,13546
5,13547
5,13548
1,13550
1,13551
0,13552
0,13553
0,13554
1,13556
0,13557
0,13558
1,13560
1,13561
0,13562
0,13563
0,13564
1,13566
1,13567
1,13568
1,13569
0,13570
0,13571
0,13572
0,13573
0,13574
0,13576
0,13578
0,13579
0,13580
0,13581
0,13582
3,13583
3,13584
5,13585
5,13586
5,13587
3,13588
5,13589
0,13590
0,13591
5,13592
1,13593
1,13594
1,13595
1,13596
3,13597
3,13598
3,13599
3,13600
3,13601
3,13602
3,13603
5,13604
5,13605
5,13606
4,13607
4,13608
4,13609
4,13610
1,13612
1,13613
1,13614
1,13615
1,13616
1,13617
1,13618
1,13619
0,13620
0,13621
0,13622
0,13623
0,13624
0,13625
1,13627
1,13628
1,13630
1,13632
1,13633
1,13635
1,13637
1,13638
2,13639
2,13640
2,13641
2,13642
2,13643
2,13644
5,13645
5,13646
4,13647
4,13648
1,13650
1,13651
1,13653
1,13656
1,13657
1,13658
1,13659
1,13660
1,13661
1,13662
1,13663
1,13664
1,13665
1,13666
0,13667
0,13668
0,13669
0,13670
0,13671
0,13672
1,13674
1,13675
1,13677
1,13678
1,13679
1,13681
1,13682
1,13684
1,13685
1,13686
2,13687
2,13688
2,13689
2,13690
2,13691
2,13692
2,13693
5,13694
5,13695
1,13697
1,13698
1,13699
1,13700
1,13701
1,13702
1,13703
1,13704
1,13705
0,13706
0,13707
0,13708
0,13709
0,13710
0,13711
0,13712
1,13714
1,13715
1,13716
1,13717
1,13719
1,13720
1,13721
1,13722
1,13723
1,13724
1,13726
1,13727
1,13728
1,13729
1,13730
1,13731
1,13732
1,13733
1,13734
1,13736
1,13737
0,13738
0,13739
0,13740
1,13741
0,13742
0,13743
0,13744
3,13745
5,13746
1,13747
1,13748
3,13749
1,13750
3,13751
5,13752
1,13753
1,13754
1,13755
1,13756
1,13757
1,13758
1,13759
3,13760
5,13761
1,13762
1,13763
0,13764
0,13765
0,13766
0,13767
0,13768
0,13769
0,13771
1,13772
1,13773
1,13774
0,13775
1,13776
0,13777
1,13778
1,13779
1,13780
1,13781
1,13782
1,13783
0,13784
0,13785
0,13786
3,13787
3,13788
3,13789
3,13790
3,13791
3,13792
5,13793
5,13794
5,13795
5,13796
5,13797
5,13798
4,13799
1,13801
1,13802
1,13803
0,13804
0,13805
0,13806
0,13807
0,13808
0,13809
1,13810
1,13812
1,13813
0,13814
0,13815
1,13817
1,13818
1,13820
0,13821
0,13822
0,13823
1,13825
1,13826
1,13827
1,13828
1,13829
1,13830
1,13831
0,13832
0,13833
0,13834
0,13835
1,13837
0,13838
0,13839
0,13840
1,13842
1,13843
0,13844
0,13845
0,13846
1,13848
0,13849
0,13850
1,13852
1,13853
1,13854
0,13855
0,13856
0,13857
0,13858
0,13860
1,13861
0,13862
1,13865
1,13866
1,13867
0,13868
1,13869
1,13871
1,13872
1,13873
1,13874
1,13875
0,13877
0,13878
0,13879
0,13880
0,13881
0,13882
1,13883
0,13885
1,13887
1,13888
1,13890
1,13891
0,13892
0,13893
0,13894
3,13895
5,13896
3,13897
5,13898
1,13899
0,13900
0,13901
0,13902
0,13903
1,13904
0,13906
1,13907
0,13909
0,13913
1,13915
0,13916
1,13917
1,13918
0,13920
3,13921
5,13922
1,13923
1,13924
3,13925
5,13926
1,13927
1,13928
1,13929
1,13930
1,13931
1,13932
1,13933
3,13934
0,13935
0,13936
0,13937
0,13938
0,13939
1,13941
1,13943
1,13944
1,13945
1,13947
1,13948
1,13950
1,13951
1,13952
1,13953
1,13954
1,13955
1,13956
3,13957
3,13958
5,13959
4,13960
5,13961
4,13962
1,13963
1,13964
3,13965
0,13966
0,13967
0,13968
0,13969
0,13970
0,13971
0,13972
0,13973
0,13974
0,13975
1,13977
1,13978
0,13979
1,13980
1,13982
0,13983
0,13984
1,13985
0,13986
0,13987
1,13988
0,13989
0,13990
1,13991
1,13992
3,13993
3,13994
3,13995
3,13996
5,13997
5,13998
4,13999
1,14000
1,14001
1,14002
3,14003
5,14004
4,14005
3,14006
3,14007
4,14008
5,14009
4,14010
5,14011
4,14012
4,14013
1,14015
1,14016
1,14017
1,14018
1,14020
1,14021
1,14022
0,14023
0,14024
1,14026
1,14027
1,14028
1,14029
0,14030
0,14031
1,14034
1,14035
1,14037
1,14038
1,14041
1,14042
1,14043
1,14044
1,14045
1,14046
1,14047
1,14048
1,14049
1,14051
1,14052
1,14053
1,14054
1,14055
1,14056
1,14057
1,14061
0,14063
0,14064
0,14065
0,14066
1,14071
0,14072
0,14073
0,14074
0,14075
1,14077
1,14078
1,14079
1,14080
1,14081
1,14082
0,14083
0,14084
0,14085
0,14086
3,14087
5,14088
5,14089
3,14090
3,14091
1,14092
0,14093
0,14094
0,14095
0,14096
1,14097
0,14099
1,14100
1,14101
0,14105
0,14106
0,14107
1,14109
0,14110
1,14113
0,14114
0,14115
1,14117
1,14118
1,14119
1,14120
0,14121
0,14122
0,14123
0,14124
1,14127
0,14128
0,14129
1,14131
1,14133
1,14134
0,14135
0,14136
0,14137
1,14139
1,14141
1,14142
1,14143
0,14144
0,14145
0,14146
1,14149
0,14150
0,14151
0,14152
1,14153
0,14154
1,14156
1,14158
0,14159
0,14160
0,14163
0,14164
0,14166
1,14168
1,14172
1,14176
0,14177
0,14178
0,14179
0,14180
0,14181
0,14182
2,14183
2,14184
2,14185
0,14186
0,14187
0,14188
0,14189
0,14190
1,14192
0,14193
0,14194
1,14195
1,14196
0,14197
0,14198
0,14199
1,14201
1,14202
1,14203
1,14204
1,14205
1,14206
0,14207
0,14208
0,14209
1,14212
1,14215
1,14218
0,14219
0,14220
0,14221
0,14222
0,14223
2,14224
2,14225
2,14226
0,14227
0,14228
0,14229
0,14230
0,14231
1,14233
0,14234
0,14235
1,14236
1,14237
0,14238
0,14239
1,14253
1,14254
1,14256
1,14259
2,14260
2,14261
2,14262
2,14263
2,14264
2,14265
2,14266
2,14267
5,14268
5,14269
4,14270
4,14271
2,14272
2,14273
1,14274
1,14275
2,14276
2,14277
5,14278
5,14279
4,14280
4,14281
1,14282
2,14283
5,14284
4,14285
1,14286
1,14287
2,14288
2,14289
2,14290
2,14291
2,14292
2,14293
2,14294
2,14295
5,14296
5,14297
4,14298
4,14299
1,14300
1,14301
1,14302
1,14303
2,14304
2,14305
2,14306
2,14307
5,14308
5,14309
4,14310
2,14314
2,14317
1,14322
1,14323
2,14324
5,14325
1,14326
1,14327
2,14328
1,14329
1,14330
1,14331
1,14332
1,14333
0,14336
0,14337
2,14338
0,14339
0,14341
0,14342
0,14343
0,14347
0,14348
2,14349
5,14350
1,14351
1,14352
0,14353
0,14354
0,14355
0,14356
1,14357
1,14358
1,14359
1,14360
1,14361
1,14362
1,14363
0,14364
1,14366
1,14369
1,14370
0,14371
0,14372
2,14373
1,14374
0,14375
0,14377
1,14378
1,14379
1,14380
0,14381
1,14382
1,14383
5,14384
1,14385
1,14386
0,14387
0,14388
1,14389
1,14390
1,14393
1,14394
1,14395
1,14396
0,14397
0,14398
2,14399
1,14400
1,14401
0,14402
0,14403
1,14404
0,14406
1,14407
1,14408
1,14409
0,14410
1,14411
1,14412
1,14413
1,14414
1,14415
0,14416
1,14417
1,14419
1,14420
1,14421
1,14422
1,14423
1,14424
1,14428
1,14429
1,14430
1,14431
1,14432
1,14433
1,14434
1,14435
1,14436
1,14437
1,14438
0,14439
0,14440
0,14441
0,14442
0,14443
0,14444
0,14445
2,14446
5,14447
1,14448
1,14449
1,14450
1,14451
1,14452
1,14453
1,14454
1,14455
1,14456
1,14457
1,14458
1,14459
0,14460
0,14461
0,14462
0,14463
0,14464
0,14465
0,14467
1,14468
1,14469
1,14470
1,14471
1,14472
1,14473
1,14474
1,14475
1,14476
1,14477
1,14478
1,14479
0,14480
0,14481
1,14485
1,14486
1,14488
1,14491
2,14492
2,14493
2,14494
2,14495
2,14496
2,14497
2,14498
2,14499
5,14500
5,14501
2,14502
2,14503
2,14504
1,14505
1,14506
5,14507
1,14508
1,14509
1,14510
1,14511
1,14512
1,14513
1,14517
1,14518
1,14519
1,14520
1,14523
1,14524
1,14525
1,14526
1,14527
1,14528
0,14529
0,14530
0,14531
0,14532
0,14533
0,14534
0,14535
0,14536
2,14537
5,14538
1,14539
1,14540
2,14541
1,14542
1,14543
1,14544
0,14545
0,14546
0,14547
0,14548
0,14550
1,14551
1,14552
1,14553
1,14554
1,14555
1,14556
1,14557
1,14558
0,14559
0,14560
1,14562
1,14563
1,14564
1,14566
1,14567
1,14569
1,14570
1,14572
1,14573
1,14575
1,14577
1,14578
1,14580
1,14581
1,14582
1,14584
1,14585
1,14587
1,14589
1,14590
1,14591
1,14592
1,14593
1,14594
1,14595
1,14596
1,14599
1,14600
1,14601
1,14602
1,14604
1,14605
1,14606
1,14607
1,14608
2,14609
2,14610
2,14611
2,14612
2,14613
2,14614
2,14615
2,14616
2,14617
2,14618
5,14619
2,14620
2,14621
2,14622
2,14623
5,14624
2,14625
2,14626
2,14627
2,14628
2,14629
2,14630
2,14631
2,14632
2,14633
5,14634
5,14635
1,14636
1,14637
1,14638
1,14639
1,14640
1,14641
1,14643
1,14644
1,14645
0,14646
0,14647
0,14648
0,14649
1,14650
1,14652
1,14653
1,14654
1,14655
1,14656
1,14657
0,14658
0,14659
0,14660
0,14661
1,14663
1,14664
1,14665
1,14666
1,14667
1,14668
0,14669
0,14670
0,14671
0,14672
1,14674
1,14675
1,14676
1,14677
1,14678
1,14679
1,14680
1,14681
1,14682
1,14683
1,14684
1,14685
1,14686
0,14687
0,14688
0,14689
0,14690
0,14691
0,14692
0,14693
0,14694
1,14697
1,14701
2,14705
2,14706
2,14707
2,14708
2,14709
2,14710
2,14711
2,14712
5,14713
2,14714
2,14715
2,14716
2,14717
5,14718
2,14720
1,14722
1,14726
1,14730
1,14731
1,14732
1,14733
1,14734
1,14735
1,14736
0,14738
0,14739
0,14740
0,14741
0,14742
0,14743
0,14744
0,14745
2,14746
2,14747
2,14748
2,14749
5,14750
1,14751
1,14752
1,14753
0,14754
0,14755
0,14756
0,14757
1,14759
0,14760
0,14761
0,14762
1,14763
1,14764
1,14765
1,14766
1,14767
1,14768
0,14769
0,14770
0,14771
0,14772
1,14775
1,14779
1,14783
1,14786
1,14788
1,14790
1,14791
1,14792
1,14793
1,14795
1,14797
1,14800
1,14801
1,14802
1,14803
2,14804
2,14805
2,14806
2,14807
2,14808
2,14809
2,14810
5,14811
4,14812
1,14813
2,14814
2,14815
2,14816
2,14817
2,14818
2,14819
2,14820
5,14821
5,14822
5,14823
4,14824
4,14825
4,14826
1,14829
1,14831
1,14833
1,14834
1,14835
1,14836
1,14839
0,14841
0,14842
0,14843
0,14844
1,14845
1,14846
1,14847
1,14848
1,14851
1,14852
1,14853
1,14854
0,14855
0,14856
0,14857
1,14858
1,14860
1,14862
1,14863
1,14864
1,14865
1,14866
1,14867
1,14868
1,14869
1,14870
1,14871
1,14872
0,14873
0,14874
0,14875
0,14876
0,14877
0,14878
0,14879
0,14888
0,14889
0,14890
5,14891
5,14892
2,14893
2,14894
2,14895
2,14896
0,14897
0,14898
2,14899
2,14900
2,14901
0,14902
0,14903
0,14904
0,14909
0,14910
0,14913
0,14914
0,14916
1,14917
1,14918
1,14919
1,14920
1,14921
0,14922
0,14923
0,14924
0,14925
0,14926
2,14927
5,14928
2,14929
0,14930
2,14931
0,14932
1,14933
1,14934
0,14935
0,14936
0,14938
1,14939
0,14942
0,14943
0,14944
0,14945
0,14946
0,14947
1,14948
1,14949
1,14950
1,14951
0,14952
1,14956
1,14961
1,14962
1,14967
2,14969
2,14970
2,14971
2,14972
2,14973
2,14974
2,14975
2,14976
5,14977
5,14978
1,14979
1,14980
2,14981
2,14982
2,14983
2,14984
2,14985
2,14986
2,14987
2,14988
5,14989
5,14990
4,14991
4,14992
1,14993
2,14994
2,14995
2,14996
2,14997
2,14998
5,14999
4,15000
1,15005
1,15006
2,15007
5,15008
2,15009
1,15010
0,15012
0,15013
1,15014
1,15017
1,15019
1,15025
1,15026
1,15029
1,15030
0,15031
0,15032
0,15033
0,15034
0,15035
0,15036
0,15037
0,15038
2,15039
5,15040
1,15041
2,15042
2,15043
1,15044
2,15045
1,15046
1,15047
1,15048
1,15049
0,15050
0,15051
0,15052
0,15053
0,15054
0,15055
0,15056
1,15061
1,15062
1,15065
1,15066
1,15067
1,15068
1,15069
1,15070
1,15071
1,15072
0,15073
0,15074
0,15075
0,15076
0,15077
0,15078
0,15079
0,15080
2,15081
5,15082
2,15083
1,15084
2,15085
1,15086
1,15087
1,15088
1,15089
1,15090
0,15091
0,15092
0,15093
0,15094
0,15095
0,15096
1,15097
0,15098
1,15099
1,15100
1,15101
0,15103
1,15104
0,15106
1,15107
1,15108
0,15109
0,15110
1,15111
1,15112
1,15113
1,15114
1,15115
1,15116
1,15117
1,15118
1,15119
0,15120
0,15121
0,15122
0,15123
3,15124
3,15125
3,15128
3,15129
5,15130
5,15131
4,15132
1,15133
1,15134
3,15135
3,15136
5,15137
5,15138
4,15139
4,15140
1,15141
1,15142
1,15143
1,15144
3,15145
3,15146
3,15147
3,15148
3,15149
3,15150
3,15151
3,15152
3,15153
3,15154
5,15155
5,15156
4,15157
4,15158
4,15159
4,15160
1,15161
2,15162
2,15163
2,15164
5,15165
5,15166
2,15167
5,15168
5,15170
2,15171
2,15172
5,15173
5,15174
5,15175
5,15176
2,15177
5,15178
5,15179
5,15180
1,15181
1,15182
1,15183
5,15184
5,15185
1,15186
1,15187
2,15188
2,15189
2,15190
2,15191
2,15192
5,15193
5,15194
5,15195
1,15198
1,15199
2,15200
2,15201
1,15202
2,15203
1,15204
1,15208
1,15209
2,15210
5,15211
1,15212
5,15213
5,15214
1,15218
1,15219
0,15221
0,15222
2,15223
5,15224
1,15225
0,15226
1,15230
1,15231
0,15233
0,15234
2,15235
5,15236
5,15237
1,15238
2,15239
0,15240
1,15243
1,15244
0,15246
0,15247
2,15248
2,15249
1,15250
2,15251
0,15252
0,15253
1,15257
1,15258
1,15259
1,15260
1,15261
1,15262
1,15263
1,15264
1,15267
1,15268
0,15269
0,15270
0,15271
0,15272
0,15273
0,15274
0,15275
2,15276
5,15277
1,15278
1,15279
1,15280
1,15281
0,15282
0,15283
0,15284
3,15285
1,15288
3,15289
1,15290
1,15291
1,15292
1,15293
1,15294
1,15295
0,15296
0,15297
1,15299
3,15300
5,15301
1,15302
1,15303
3,15304
0,15305
0,15306
0,15307
0,15308
0,15309
1,15310
0,15312
1,15313
0,15314
3,15315
5,15316
5,15318
1,15319
5,15320
5,15322
1,15323
1,15324
0,15325
0,15326
0,15327
0,15328
0,15329
0,15330
1,15331
0,15333
1,15334
1,15335
1,15336
0,15337
3,15338
5,15339
1,15340
0,15341
0,15342
1,15343
0,15345
1,15346
1,15347
1,15348
1,15349
0,15350
0,15351
1,15352
1,15354
1,15355
1,15356
3,15357
5,15358
1,15359
1,15360
1,15361
1,15362
1,15363
1,15364
5,15365
5,15366
1,15367
1,15368
1,15369
1,15370
1,15371
1,15372
1,15373
1,15374
1,15375
0,15376
0,15377
0,15378
0,15379
0,15380
0,15381
0,15382
0,15383
0,15384
0,15385
1,15386
1,15387
1,15388
1,15389
0,15391
1,15392
1,15393
1,15394
1,15395
1,15396
1,15397
1,15398
1,15399
1,15400
1,15401
1,15402
1,15403
1,15404
0,15405
0,15406
0,15407
3,15408
3,15409
3,15410
5,15411
3,15412
3,15413
3,15414
5,15415
5,15416
5,15417
5,15418
5,15419
1,15420
1,15421
1,15422
5,15423
5,15424
5,15425
5,15426
1,15427
1,15428
1,15429
1,15430
2,15431
2,15432
2,15433
2,15434
5,15435
5,15436
5,15437
5,15438
3,15439
3,15440
3,15441
5,15442
1,15444
0,15446
0,15447
0,15448
1,15450
1,15454
0,15458
0,15459
0,15460
0,15461
0,15462
0,15463
2,15464
2,15465
2,15466
5,15467
5,15468
5,15469
1,15470
1,15471
1,15472
1,15473
1,15474
2,15475
0,15476
0,15477
0,15478
3,15479
3,15480
3,15481
5,15482
5,15483
5,15484
5,15485
5,15486
1,15487
1,15488
1,15489
1,15490
1,15491
1,15492
1,15493
1,15494
1,15495
1,15496
1,15497
0,15498
0,15499
0,15500
0,15501
0,15502
0,15503
0,15504
1,15506
0,15508
0,15509
0,15510
1,15511
1,15512
1,15513
1,15514
1,15515
1,15516
1,15517
1,15518
1,15519
0,15520
0,15521
0,15522
3,15523
3,15524
5,15525
1,15526
1,15527
1,15528
1,15529
3,15530
3,15531
0,15532
0,15533
5,15534
5,15535
5,15536
5,15537
1,15538
1,15539
0,15542
0,15543
1,15545
1,15546
0,15548
0,15549
0,15550
0,15551
2,15552
5,15553
0,15554
2,15555
1,15556
0,15557
0,15558
3,15559
5,15560
1,15561
1,15562
3,15563
5,15564
1,15565
1,15566
0,15567
3,15568
5,15569
3,15570
1,15571
1,15572
1,15573
1,15574
1,15575
1,15576
1,15577
0,15578
0,15579
0,15580
1,15581
0,15583
1,15584
0,15585
0,15586
1,15587
1,15588
1,15589
1,15590
0,15591
1,15593
1,15594
1,15596
1,15597
